filename,source_path,pred_id,pred_class,confidence,below_threshold
face_0028_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0028_crop.jpg,0,clear,0.7590269446372986,False
face_0029_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0029_crop.jpg,1,occluded,0.541007399559021,False
face_0030_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0030_crop.jpg,1,occluded,0.9780535697937012,False
face_0031_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0031_crop.jpg,1,occluded,0.8008968234062195,False
face_0032_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0032_crop.jpg,1,occluded,0.9981390237808228,False
face_0033_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0033_crop.jpg,0,clear,0.9875184893608093,False
face_0034_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0034_crop.jpg,0,clear,0.9735398292541504,False
face_0035_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0035_crop.jpg,0,clear,0.6194822788238525,False
face_0036_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0036_crop.jpg,0,clear,0.7632890939712524,False
face_0037_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0037_crop.jpg,1,occluded,0.5474565625190735,False
face_0038_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0038_crop.jpg,1,occluded,0.7483987212181091,False
face_0039_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0039_crop.jpg,1,occluded,0.995311439037323,False
face_0040_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0040_crop.jpg,1,occluded,0.9640779495239258,False
face_0041_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0041_crop.jpg,0,clear,0.8208305239677429,False
face_0042_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0042_crop.jpg,1,occluded,0.8674789071083069,False
face_0043_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0043_crop.jpg,0,clear,0.9903799295425415,False
face_0044_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0044_crop.jpg,1,occluded,0.8342700004577637,False
face_0045_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0045_crop.jpg,0,clear,0.6852320432662964,False
face_0046_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0046_crop.jpg,1,occluded,0.9973469972610474,False
face_0047_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0047_crop.jpg,0,clear,0.9994352459907532,False
face_0048_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0048_crop.jpg,0,clear,0.7820149064064026,False
face_0049_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0049_crop.jpg,0,clear,0.7941640019416809,False
face_0050_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0050_crop.jpg,1,occluded,0.6968052983283997,False
face_0051_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0051_crop.jpg,1,occluded,0.7226806879043579,False
face_0052_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0052_crop.jpg,0,clear,0.9997426867485046,False
face_0053_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0053_crop.jpg,0,clear,0.6481058597564697,False
face_0054_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0054_crop.jpg,0,clear,0.9914440512657166,False
face_0055_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0055_crop.jpg,1,occluded,0.7676517367362976,False
face_0056_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0056_crop.jpg,0,clear,0.9986420273780823,False
face_0057_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0057_crop.jpg,0,clear,0.8805525898933411,False
face_0058_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0058_crop.jpg,0,clear,0.8357834219932556,False
face_0059_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0059_crop.jpg,1,occluded,0.9942095279693604,False
face_0060_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0060_crop.jpg,0,clear,0.8385308384895325,False
face_0061_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0061_crop.jpg,1,occluded,0.9738063216209412,False
face_0062_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0062_crop.jpg,0,clear,0.9658931493759155,False
face_0063_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0063_crop.jpg,1,occluded,0.8652823567390442,False
face_0064_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0064_crop.jpg,0,clear,0.5110758543014526,False
face_0065_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0065_crop.jpg,0,clear,0.7815083265304565,False
face_0066_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0066_crop.jpg,1,occluded,0.8858883380889893,False
face_0067_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0067_crop.jpg,1,occluded,0.947016179561615,False
face_0068_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0068_crop.jpg,0,clear,0.7249734997749329,False
face_0069_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0069_crop.jpg,0,clear,0.9625926613807678,False
face_0070_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0070_crop.jpg,0,clear,0.8286600112915039,False
face_0071_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0071_crop.jpg,1,occluded,0.9987984895706177,False
face_0072_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0072_crop.jpg,0,clear,0.8117620944976807,False
face_0073_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0073_crop.jpg,1,occluded,0.7398113012313843,False
face_0074_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0074_crop.jpg,1,occluded,0.9728250503540039,False
face_0076_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0076_crop.jpg,0,clear,0.9333194494247437,False
face_0077_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0077_crop.jpg,0,clear,0.9999876022338867,False
face_0078_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0078_crop.jpg,0,clear,0.7424033284187317,False
face_0079_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0079_crop.jpg,0,clear,0.7990410923957825,False
face_0080_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0080_crop.jpg,1,occluded,0.7762001156806946,False
face_0081_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0081_crop.jpg,0,clear,0.9767699837684631,False
face_0082_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0082_crop.jpg,0,clear,0.9089008569717407,False
face_0083_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0083_crop.jpg,0,clear,0.9995625615119934,False
face_0084_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0084_crop.jpg,0,clear,0.9309537410736084,False
face_0085_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0085_crop.jpg,0,clear,0.513250470161438,False
face_0086_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0086_crop.jpg,1,occluded,0.9367011189460754,False
face_0087_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0087_crop.jpg,1,occluded,0.9796905517578125,False
face_0089_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0089_crop.jpg,0,clear,0.9648342728614807,False
face_0090_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0090_crop.jpg,0,clear,0.7357701063156128,False
face_0091_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0091_crop.jpg,0,clear,0.9998784065246582,False
face_0092_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0092_crop.jpg,1,occluded,0.5003280639648438,False
face_0093_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0093_crop.jpg,0,clear,0.5658387541770935,False
face_0094_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0094_crop.jpg,1,occluded,0.9931163191795349,False
face_0095_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0095_crop.jpg,0,clear,0.9753438830375671,False
face_0096_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0096_crop.jpg,0,clear,0.9540424346923828,False
face_0097_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0097_crop.jpg,0,clear,0.6012160181999207,False
face_0098_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0098_crop.jpg,1,occluded,0.705696702003479,False
face_0099_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0099_crop.jpg,1,occluded,0.5032591223716736,False
face_0100_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0100_crop.jpg,1,occluded,0.9830977320671082,False
