filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
1--Handshaking_1_Handshaking_Handshaking_1_404.jpg_b16658.jpg,clear,misclassified_pred_occluded_0.578,occluded,0.5782,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_404.jpg_b16658.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_404.jpg_b16658.jpg
1--Handshaking_1_Handshaking_Handshaking_1_457.jpg_b4037.jpg,clear,misclassified_pred_occluded_0.981,occluded,0.9809,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_457.jpg_b4037.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_457.jpg_b4037.jpg
1--Handshaking_1_Handshaking_Handshaking_1_61.jpg_b16629.jpg,clear,misclassified_pred_occluded_0.937,occluded,0.9366,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_61.jpg_b16629.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_61.jpg_b16629.jpg
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_947.jpg_b19000.jpg,clear,misclassified_pred_occluded_0.918,occluded,0.9178,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_947.jpg_b19000.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_947.jpg_b19000.jpg
10--People_Marching_10_People_Marching_People_Marching_2_124.jpg_b17225.jpg,clear,misclassified_pred_occluded_0.894,occluded,0.8942,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_124.jpg_b17225.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_124.jpg_b17225.jpg
10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19557.jpg,clear,misclassified_pred_occluded_0.661,occluded,0.6612,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19557.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19557.jpg
10--People_Marching_10_People_Marching_People_Marching_2_577.jpg_b5936.jpg,clear,misclassified_pred_occluded_0.630,occluded,0.6298,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_577.jpg_b5936.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_577.jpg_b5936.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_105.jpg_b23387.jpg,clear,misclassified_pred_occluded_0.967,occluded,0.9671,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_105.jpg_b23387.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_105.jpg_b23387.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23935.jpg,clear,misclassified_pred_occluded_0.933,occluded,0.9328,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23935.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23935.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_513.jpg_b22506.jpg,clear,misclassified_pred_occluded_0.680,occluded,0.6805,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_513.jpg_b22506.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_513.jpg_b22506.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg_b23782.jpg,clear,misclassified_pred_occluded_0.979,occluded,0.9795,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg_b23782.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_582.jpg_b23782.jpg
12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26335.jpg,clear,misclassified_pred_occluded_0.719,occluded,0.7195,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26335.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26335.jpg
12--Group_12_Group_Group_12_Group_Group_12_803.jpg_b24356.jpg,clear,misclassified_pred_occluded_0.974,occluded,0.9738,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_803.jpg_b24356.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_803.jpg_b24356.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27106.jpg,clear,misclassified_pred_occluded_0.652,occluded,0.6518,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27106.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27106.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_27.jpg_b30430.jpg,clear,misclassified_pred_occluded_0.983,occluded,0.9834,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_27.jpg_b30430.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_27.jpg_b30430.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_276.jpg_b9221.jpg,clear,misclassified_pred_occluded_0.803,occluded,0.8025,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_276.jpg_b9221.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_276.jpg_b9221.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_495.jpg_b8428.jpg,clear,misclassified_pred_occluded_0.967,occluded,0.9672,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_495.jpg_b8428.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_495.jpg_b8428.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35127.jpg,clear,misclassified_pred_occluded_0.937,occluded,0.9368,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35127.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35127.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35133.jpg,clear,misclassified_pred_occluded_0.685,occluded,0.6849,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35133.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35133.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156.jpg_b34350.jpg,clear,misclassified_pred_occluded_0.620,occluded,0.6199,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156.jpg_b34350.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156.jpg_b34350.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_171.jpg_b7649.jpg,clear,misclassified_pred_occluded_0.946,occluded,0.9463,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_171.jpg_b7649.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_171.jpg_b7649.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_192.jpg_b30665.jpg,clear,misclassified_pred_occluded_0.684,occluded,0.6837,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_192.jpg_b30665.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_192.jpg_b30665.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330.jpg_b8020.jpg,clear,misclassified_pred_occluded_0.699,occluded,0.6992,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330.jpg_b8020.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330.jpg_b8020.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg_b26656.jpg,clear,misclassified_pred_occluded_0.618,occluded,0.6181,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg_b26656.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg_b26656.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg_b26131.jpg,clear,misclassified_pred_occluded_0.972,occluded,0.9717,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg_b26131.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg_b26131.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_492.jpg_b27630.jpg,clear,misclassified_pred_occluded_0.694,occluded,0.6936,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_492.jpg_b27630.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_492.jpg_b27630.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_828.jpg_b33300.jpg,clear,misclassified_pred_occluded_0.622,occluded,0.6217,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_828.jpg_b33300.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_828.jpg_b33300.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839.jpg_b35281.jpg,clear,misclassified_pred_occluded_0.647,occluded,0.6468,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839.jpg_b35281.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839.jpg_b35281.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_244.jpg_b37211.jpg,clear,misclassified_pred_occluded_0.674,occluded,0.6744,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_244.jpg_b37211.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_244.jpg_b37211.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_406.jpg_b9793.jpg,clear,misclassified_pred_occluded_0.996,occluded,0.9957,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_406.jpg_b9793.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_406.jpg_b9793.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_411.jpg_b36871.jpg,clear,misclassified_pred_occluded_0.992,occluded,0.9923,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_411.jpg_b36871.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_411.jpg_b36871.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_427.jpg_b36628.jpg,clear,misclassified_pred_occluded_0.981,occluded,0.9813,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_427.jpg_b36628.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_427.jpg_b36628.jpg
13--Interview_13_Interview_Interview_On_Location_13_217.jpg_b37345.jpg,clear,misclassified_pred_occluded_0.594,occluded,0.5937,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_217.jpg_b37345.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_217.jpg_b37345.jpg
13--Interview_13_Interview_Interview_On_Location_13_406.jpg_b37242.jpg,clear,misclassified_pred_occluded_0.885,occluded,0.8849,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_406.jpg_b37242.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_406.jpg_b37242.jpg
13--Interview_13_Interview_Interview_On_Location_13_511.jpg_b36988.jpg,clear,misclassified_pred_occluded_0.751,occluded,0.7510,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_511.jpg_b36988.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_511.jpg_b36988.jpg
13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36686.jpg,clear,misclassified_pred_occluded_0.879,occluded,0.8792,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36686.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36686.jpg
13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36688.jpg,clear,misclassified_pred_occluded_0.914,occluded,0.9141,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36688.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36688.jpg
13--Interview_13_Interview_Interview_On_Location_13_704.jpg_b37523.jpg,clear,misclassified_pred_occluded_0.991,occluded,0.9906,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_704.jpg_b37523.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_704.jpg_b37523.jpg
13--Interview_13_Interview_Interview_On_Location_13_765.jpg_b36069.jpg,clear,misclassified_pred_occluded_0.521,occluded,0.5212,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_765.jpg_b36069.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_765.jpg_b36069.jpg
13--Interview_13_Interview_Interview_On_Location_13_791.jpg_b9637.jpg,clear,misclassified_pred_occluded_0.929,occluded,0.9294,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_791.jpg_b9637.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_791.jpg_b9637.jpg
13--Interview_13_Interview_Interview_On_Location_13_915.jpg_b36983.jpg,clear,misclassified_pred_occluded_0.775,occluded,0.7750,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_915.jpg_b36983.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_915.jpg_b36983.jpg
13--Interview_13_Interview_Interview_Sequences_13_182.jpg_b37294.jpg,clear,misclassified_pred_occluded_0.787,occluded,0.7869,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_182.jpg_b37294.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_182.jpg_b37294.jpg
13--Interview_13_Interview_Interview_Sequences_13_2.jpg_b9804.jpg,clear,misclassified_pred_occluded_0.839,occluded,0.8395,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_2.jpg_b9804.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_2.jpg_b9804.jpg
13--Interview_13_Interview_Interview_Sequences_13_309.jpg_b36421.jpg,clear,misclassified_pred_occluded_0.867,occluded,0.8671,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_309.jpg_b36421.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_309.jpg_b36421.jpg
13--Interview_13_Interview_Interview_Sequences_13_373.jpg_b10001.jpg,clear,misclassified_pred_occluded_0.946,occluded,0.9463,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_373.jpg_b10001.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_373.jpg_b10001.jpg
13--Interview_13_Interview_Interview_Sequences_13_455.jpg_b37236.jpg,clear,misclassified_pred_occluded_0.940,occluded,0.9402,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_455.jpg_b37236.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_455.jpg_b37236.jpg
13--Interview_13_Interview_Interview_Sequences_13_642.jpg_b36293.jpg,clear,misclassified_pred_occluded_0.519,occluded,0.5189,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_642.jpg_b36293.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_642.jpg_b36293.jpg
13--Interview_13_Interview_Interview_Sequences_13_884.jpg_b9626.jpg,clear,misclassified_pred_occluded_0.507,occluded,0.5066,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_884.jpg_b9626.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_884.jpg_b9626.jpg
13--Interview_13_Interview_Interview_Sequences_13_942.jpg_b36038.jpg,clear,misclassified_pred_occluded_0.841,occluded,0.8409,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_942.jpg_b36038.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_942.jpg_b36038.jpg
