index,filename,true_class,pred_class,confidence,path
7,0--Parade_0_Parade_Parade_0_455.jpg_b13616.jpg,clear,occluded,0.9718,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_455.jpg_b13616.jpg
292,35--Basketball_35_Basketball_basketballgame_ball_35_947.jpg_b105738.jpg,clear,occluded,0.9717,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_947.jpg_b105738.jpg
446,57--Angler_57_Angler_peoplefishing_57_808.jpg_b141325.jpg,clear,occluded,0.9687,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\57--Angler_57_Angler_peoplefishing_57_808.jpg_b141325.jpg
290,35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102037.jpg,clear,occluded,0.9686,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102037.jpg
455,6--Funeral_6_Funeral_Funeral_6_142.jpg_b144458.jpg,clear,occluded,0.9583,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\6--Funeral_6_Funeral_Funeral_6_142.jpg_b144458.jpg
393,50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_17.jpg_b33980.jpg,clear,occluded,0.9560,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\50--Celebration_Or_Party_50_Celebration_Or_Party_houseparty_50_17.jpg_b33980.jpg
438,56--Voter_56_Voter_peoplevoting_56_402.jpg_b140435.jpg,clear,occluded,0.9559,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\56--Voter_56_Voter_peoplevoting_56_402.jpg_b140435.jpg
27,1--Handshaking_1_Handshaking_Handshaking_1_885.jpg_b16537.jpg,clear,occluded,0.9534,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\1--Handshaking_1_Handshaking_Handshaking_1_885.jpg_b16537.jpg
216,23--Shoppers_23_Shoppers_Shoppers_23_94.jpg_b89676.jpg,clear,occluded,0.9532,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\23--Shoppers_23_Shoppers_Shoppers_23_94.jpg_b89676.jpg
87,13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36687.jpg,clear,occluded,0.9484,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_On_Location_13_615.jpg_b36687.jpg
124,16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_93.jpg_b39681.jpg,clear,occluded,0.9475,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_93.jpg_b39681.jpg
453,59--people--driving--car_59_peopledrivingcar_peopledrivingcar_59_416.jpg_b144340.jpg,clear,occluded,0.9418,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\59--people--driving--car_59_peopledrivingcar_peopledrivingcar_59_416.jpg_b144340.jpg
416,52--Photographers_52_Photographers_taketouristphotos_52_626.jpg_b135242.jpg,clear,occluded,0.9417,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\52--Photographers_52_Photographers_taketouristphotos_52_626.jpg_b135242.jpg
111,15--Stock_Market_15_Stock_Market_Stock_Market_15_554.jpg_b10365.jpg,clear,occluded,0.9412,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_554.jpg_b10365.jpg
406,51--Dresses_51_Dresses_wearingdress_51_471.jpg_b134933.jpg,clear,occluded,0.9400,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_471.jpg_b134933.jpg
33,10--People_Marching_10_People_Marching_People_Marching_2_638.jpg_b5657.jpg,clear,occluded,0.9350,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\10--People_Marching_10_People_Marching_People_Marching_2_638.jpg_b5657.jpg
226,27--Spa_27_Spa_Spa_27_94.jpg_b92838.jpg,clear,occluded,0.9328,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\27--Spa_27_Spa_Spa_27_94.jpg_b92838.jpg
323,4--Dancing_4_Dancing_Dancing_4_302.jpg_b119216.jpg,clear,occluded,0.9324,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\4--Dancing_4_Dancing_Dancing_4_302.jpg_b119216.jpg
273,32--Worker_Laborer_32_Worker_Laborer_Worker_Laborer_32_565.jpg_b99788.jpg,clear,occluded,0.9321,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\32--Worker_Laborer_32_Worker_Laborer_Worker_Laborer_32_565.jpg_b99788.jpg
214,23--Shoppers_23_Shoppers_Shoppers_23_529.jpg_b90499.jpg,clear,occluded,0.9299,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\23--Shoppers_23_Shoppers_Shoppers_23_529.jpg_b90499.jpg
592,18--Concerts_18_Concerts_Concerts_18_606.jpg_b44110.jpg,occluded,clear,0.9286,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\18--Concerts_18_Concerts_Concerts_18_606.jpg_b44110.jpg
378,46--Jockey_46_Jockey_Jockey_46_393.jpg_b32084.jpg,clear,occluded,0.9280,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\46--Jockey_46_Jockey_Jockey_46_393.jpg_b32084.jpg
830,41--Swimming_41_Swimming_Swimming_41_566.jpg_b121542.jpg,occluded,clear,0.9266,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\41--Swimming_41_Swimming_Swimming_41_566.jpg_b121542.jpg
405,51--Dresses_51_Dresses_wearingdress_51_445.jpg_b34315.jpg,clear,occluded,0.9177,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_445.jpg_b34315.jpg
403,51--Dresses_51_Dresses_wearingdress_51_182.jpg_b134719.jpg,clear,occluded,0.9170,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_182.jpg_b134719.jpg
23,1--Handshaking_1_Handshaking_Handshaking_1_417.jpg_b16364.jpg,clear,occluded,0.9158,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\1--Handshaking_1_Handshaking_Handshaking_1_417.jpg_b16364.jpg
721,27--Spa_27_Spa_Spa_27_348.jpg_b92822.jpg,occluded,clear,0.9147,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\27--Spa_27_Spa_Spa_27_348.jpg_b92822.jpg
990,8--Election_Campain_8_Election_Campain_Election_Campaign_8_123.jpg_b154245.jpg,occluded,clear,0.9130,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\8--Election_Campain_8_Election_Campain_Election_Campaign_8_123.jpg_b154245.jpg
331,40--Gymnastics_40_Gymnastics_Gymnastics_40_172.jpg_b120459.jpg,clear,occluded,0.9056,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_172.jpg_b120459.jpg
899,51--Dresses_51_Dresses_wearingdress_51_823.jpg_b134382.jpg,occluded,clear,0.9051,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\51--Dresses_51_Dresses_wearingdress_51_823.jpg_b134382.jpg
411,51--Dresses_51_Dresses_wearingdress_51_956.jpg_b134845.jpg,clear,occluded,0.9040,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_956.jpg_b134845.jpg
456,6--Funeral_6_Funeral_Funeral_6_160.jpg_b36681.jpg,clear,occluded,0.8991,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\6--Funeral_6_Funeral_Funeral_6_160.jpg_b36681.jpg
348,41--Swimming_41_Swimming_Swimmer_41_663.jpg_b121943.jpg,clear,occluded,0.8970,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\41--Swimming_41_Swimming_Swimmer_41_663.jpg_b121943.jpg
24,1--Handshaking_1_Handshaking_Handshaking_1_515.jpg_b16634.jpg,clear,occluded,0.8964,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\1--Handshaking_1_Handshaking_Handshaking_1_515.jpg_b16634.jpg
0,0--Parade_0_Parade_Parade_0_1019.jpg_b15853.jpg,clear,occluded,0.8957,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_1019.jpg_b15853.jpg
463,6--Funeral_6_Funeral_Funeral_6_922.jpg_b144980.jpg,clear,occluded,0.8891,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\6--Funeral_6_Funeral_Funeral_6_922.jpg_b144980.jpg
218,24--Soldier_Firing_24_Soldier_Firing_Soldier_Firing_24_878.jpg_b90866.jpg,clear,occluded,0.8864,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\24--Soldier_Firing_24_Soldier_Firing_Soldier_Firing_24_878.jpg_b90866.jpg
482,8--Election_Campain_8_Election_Campain_Election_Campaign_8_113.jpg_b38834.jpg,clear,occluded,0.8818,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_113.jpg_b38834.jpg
311,37--Soccer_37_Soccer_soccer_ball_37_377.jpg_b113504.jpg,clear,occluded,0.8810,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_377.jpg_b113504.jpg
160,2--Demonstration_2_Demonstration_Demonstrators_2_341.jpg_b74508.jpg,clear,occluded,0.8791,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_341.jpg_b74508.jpg
135,18--Concerts_18_Concerts_Concerts_18_428.jpg_b43385.jpg,clear,occluded,0.8789,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\18--Concerts_18_Concerts_Concerts_18_428.jpg_b43385.jpg
62,12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27107.jpg,clear,occluded,0.8782,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27107.jpg
359,43--Row_Boat_43_Row_Boat_Rowboat_43_821.jpg_b122897.jpg,clear,occluded,0.8737,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\43--Row_Boat_43_Row_Boat_Rowboat_43_821.jpg_b122897.jpg
343,40--Gymnastics_40_Gymnastics_Gymnastics_40_749.jpg_b31042.jpg,clear,occluded,0.8732,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_749.jpg_b31042.jpg
155,2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_809.jpg_b78491.jpg,clear,occluded,0.8700,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_809.jpg_b78491.jpg
36,11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg_b7036.jpg,clear,occluded,0.8642,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg_b7036.jpg
