filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg,clear,misclassified_manual_clear,occluded,0.5285,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg
0--Parade_0_Parade_Parade_0_431.jpg_b10342.jpg,occluded,misclassified_manual_occluded,clear,0.5264,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\0--Parade_0_Parade_Parade_0_431.jpg_b10342.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_431.jpg_b10342.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_471.jpg_b22848.jpg,occluded,misclassified_manual_occluded,clear,0.5212,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_471.jpg_b22848.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_471.jpg_b22848.jpg
23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg,occluded,misclassified_manual_occluded,clear,0.5129,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg
27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg,occluded,misclassified_manual_occluded,clear,0.7988,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg
53--Raid_53_Raid_policeraid_53_318.jpg_b136504.jpg,occluded,misclassified_manual_occluded,clear,0.5452,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\53--Raid_53_Raid_policeraid_53_318.jpg_b136504.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\53--Raid_53_Raid_policeraid_53_318.jpg_b136504.jpg
56--Voter_56_Voter_peoplevoting_56_717.jpg_b35529.jpg,clear,misclassified_manual_clear,clear,0.5382,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\56--Voter_56_Voter_peoplevoting_56_717.jpg_b35529.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\56--Voter_56_Voter_peoplevoting_56_717.jpg_b35529.jpg
0--Parade_0_Parade_Parade_0_678.jpg_b6859.jpg,clear,correct_low_conf_0.528,clear,0.5279,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_678.jpg_b6859.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_678.jpg_b6859.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_925.jpg_b23566.jpg,clear,correct_low_conf_0.586,clear,0.5858,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_925.jpg_b23566.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_925.jpg_b23566.jpg
12--Group_12_Group_Group_12_Group_Group_12_368.jpg_b26634.jpg,clear,correct_low_conf_0.728,clear,0.7284,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\12--Group_12_Group_Group_12_Group_Group_12_368.jpg_b26634.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_368.jpg_b26634.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862.jpg_b24899.jpg,clear,correct_low_conf_0.640,clear,0.6404,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862.jpg_b24899.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862.jpg_b24899.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_130.jpg_b36723.jpg,clear,correct_low_conf_0.584,clear,0.5844,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_130.jpg_b36723.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_130.jpg_b36723.jpg
13--Interview_13_Interview_Interview_On_Location_13_501.jpg_b36569.jpg,clear,correct_low_conf_0.656,clear,0.6561,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_On_Location_13_501.jpg_b36569.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_501.jpg_b36569.jpg
13--Interview_13_Interview_Interview_Sequences_13_316.jpg_b37010.jpg,clear,correct_low_conf_0.582,clear,0.5819,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\13--Interview_13_Interview_Interview_Sequences_13_316.jpg_b37010.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_316.jpg_b37010.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_380.jpg_b38952.jpg,clear,correct_low_conf_0.721,clear,0.7214,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_380.jpg_b38952.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_380.jpg_b38952.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40149.jpg,clear,correct_low_conf_0.654,clear,0.6535,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40149.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40149.jpg
18--Concerts_18_Concerts_Concerts_18_828.jpg_b11359.jpg,clear,correct_low_conf_0.639,clear,0.6389,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\18--Concerts_18_Concerts_Concerts_18_828.jpg_b11359.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\18--Concerts_18_Concerts_Concerts_18_828.jpg_b11359.jpg
18--Concerts_18_Concerts_Concerts_18_933.jpg_b44681.jpg,clear,correct_low_conf_0.534,clear,0.5341,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\18--Concerts_18_Concerts_Concerts_18_933.jpg_b44681.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\18--Concerts_18_Concerts_Concerts_18_933.jpg_b44681.jpg
19--Couple_19_Couple_Couple_19_693.jpg_b45399.jpg,clear,correct_low_conf_0.792,clear,0.7924,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45399.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45399.jpg
19--Couple_19_Couple_Couple_19_936.jpg_b11432.jpg,clear,correct_low_conf_0.695,clear,0.6950,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\19--Couple_19_Couple_Couple_19_936.jpg_b11432.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\19--Couple_19_Couple_Couple_19_936.jpg_b11432.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_50.jpg_b55334.jpg,clear,correct_low_conf_0.504,clear,0.5038,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_50.jpg_b55334.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_50.jpg_b55334.jpg
2--Demonstration_2_Demonstration_Political_Rally_2_329.jpg_b16012.jpg,clear,correct_low_conf_0.528,clear,0.5281,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_329.jpg_b16012.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_329.jpg_b16012.jpg
2--Demonstration_2_Demonstration_Political_Rally_2_335.jpg_b16339.jpg,clear,correct_low_conf_0.540,clear,0.5395,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_335.jpg_b16339.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_335.jpg_b16339.jpg
2--Demonstration_2_Demonstration_Political_Rally_2_406.jpg_b19380.jpg,clear,correct_low_conf_0.713,clear,0.7134,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_406.jpg_b19380.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_406.jpg_b19380.jpg
